ID,MI_pred0,MI_pred1
1020_left,0.7323,0.2677
1020_right,0.9829,0.0171
1036_left,0.2843,0.7157
1036_right,0.5863,0.4137
1100_left,0.8906,0.1094
1100_right,0.4822,0.5178
1139_left,0.9911,0.0089
1277_left,0.9481,0.0519
1343_right,0.8651,0.1349
1374_right,0.5347,0.4653
1409_left,0.7835,0.2165
1454_left,0.7694,0.2306
1592_right,0.5531,0.4469
1658_left,0.9747,0.0253
1785_left,0.7119,0.2881
178_left,0.7415,0.2585
17_right,0.9662,0.0338
1856_left,0.3562,0.6438
1867_left,0.8948,0.1052
1867_right,0.6891,0.3109
204_right,0.1545,0.8455
2129_right,0.9345,0.0655
2155_left,0.0898,0.9102
2161_left,0.8511,0.1489
2261_right,0.1253,0.8747
2318_right,0.4621,0.5379
240_right,0.8688,0.1312
2423_left,0.9286,0.0714
2433_right,0.7428,0.2572
2488_right,0.9852,0.0148
2525_left,0.0429,0.9571
2802_right,0.0392,0.9608
2844_right,0.9336,0.0664
2877_left,0.6978,0.3022
2877_right,0.0176,0.9824
2956_left,0.3051,0.6949
2965_right,0.2209,0.7791
3017_left,0.4847,0.5153
301_right,0.877,0.123
3060_left,0.8976,0.1024
3061_left,0.5151,0.4849
3094_left,0.9749,0.0251
30_left,0.867,0.133
3464_right,0.7124,0.2876
348_left,0.7102,0.2898
3605_left,0.4475,0.5525
3605_right,0.5712,0.4288
3671_left,0.7035,0.2965
3722_left,0.8865,0.1135
3779_right,0.5933,0.4067
3829_right,0.5846,0.4154
3895_right,0.8485,0.1515
3983_right,0.9452,0.0548
417_right,0.9307,0.0693
4232_right,0.9409,0.0591
4249_left,0.1902,0.8098
4249_right,0.6874,0.3126
4257_left,0.8531,0.1469
4311_left,0.9831,0.0169
4311_right,0.7747,0.2253
4326_left,0.418,0.582
4326_right,0.4983,0.5017
4329_left,0.9449,0.0551
4329_right,0.4686,0.5314
435_left,0.8973,0.1027
435_right,0.7182,0.2818
4527_left,0.6402,0.3598
4527_right,0.9385,0.0615
4533_left,0.9603,0.0397
4545_left,0.1941,0.8059
4545_right,0.95,0.05
4781_left,0.8918,0.1082
4781_right,0.8819,0.1181
4864_left,0.1637,0.8363
4864_right,0.1968,0.8032
4915_right,0.9586,0.0414
5009_left,0.6955,0.3045
5009_right,0.8543,0.1457
5039_right,0.7511,0.2489
5137_left,0.9691,0.0309
5137_right,0.6981,0.3019
525_left,0.9361,0.0639
525_right,0.8355,0.1645
5276_right,0.985,0.015
5358_left,0.9404,0.0596
5358_right,0.9744,0.0256
5407_right,0.0809,0.9191
5497_right,0.8442,0.1558
5559_right,0.5894,0.4106
5589_right,0.8835,0.1165
560_left,0.3303,0.6697
5667_right,0.7512,0.2488
5695_right,0.6895,0.3105
5776_left,0.825,0.175
5776_right,0.9743,0.0257
5841_right,0.6222,0.3778
5861_left,0.7128,0.2872
5861_right,0.0382,0.9618
978_left,0.5373,0.4627
992_left,0.5174,0.4826
